ImageId,PredictionString
ID_f8e6380ca,0.10879473388195038 0.47756317257881165 -2.4885756969451904 -2.198812246322632 6.251250743865967 22.134601593017578 0.10000000149011612 0.08627749234437943 -0.6339792609214783 -3.141249895095825 1.3502509593963623 5.712759494781494 35.32364273071289 0.10000000149011612 0.13427306711673737 0.49045753479003906 -3.1414198875427246 -0.23102988302707672 7.58073616027832 34.58298110961914 0.10000000149011612 0.20137807726860046 -0.6054714918136597 -2.1912877559661865 -8.305330276489258 7.206552028656006 43.0972785949707 0.10000000149011612 0.16649602353572845 0.0022446683142334223 -2.824816942214966 -21.74306869506836 11.921350479125977 71.76467895507812 0.10000000149011612 0.12514010071754456 -0.07857077568769455 -2.5120527744293213 0.9942218065261841 9.678021430969238 37.209835052490234 0.10000000149011612 0.3405863642692566 0.327648788690567 -2.752666711807251 -7.519495487213135 16.841615676879883 49.906036376953125 0.10000000149011612 0.15398471057415009 -0.22575168311595917 -1.774885892868042 -6.344693183898926 3.7386865615844727 20.600440979003906 0.10000000149011612
ID_3ac723535,0.16022852063179016 -0.0037317699752748013 -2.4885756969451904 6.16530179977417 5.238399982452393 10.525374412536621 0.10000000149011612 0.10762373358011246 0.17162641882896423 -3.141249895095825 -16.22393798828125 6.341262340545654 21.408708572387695 0.10000000149011612 0.19716818630695343 -0.7227836847305298 -3.1414198875427246 -9.83841323852539 5.2298126220703125 30.31955909729004 0.10000000149011612 0.15458504855632782 -0.7415386438369751 -1.8090204000473022 -0.19975468516349792 7.865592002868652 43.77696990966797 0.10000000149011612 0.13027265667915344 0.0022446683142334223 -3.001408338546753 1.535912036895752 7.740346431732178 78.74372100830078 0.10000000149011612 0.15348994731903076 0.05474705249071121 -1.924112319946289 -4.548007965087891 9.233220100402832 38.81306076049805 0.10000000149011612 0.35192397236824036 0.05205783620476723 -2.9560961723327637 -5.560136318206787 3.725893974304199 40.40704345703125 0.10000000149011612 0.10342486202716827 -1.2001484632492065 -3.1414999961853027 3.189415693283081 9.898505210876465 12.102856636047363 0.10000000149011612 0.09013671427965164 -0.006571456789970398 -2.6427745819091797 -7.624809741973877 177.89337158203125 521.354248046875 0.10000000149011612 0.11056076735258102 -0.32060253620147705 -1.5850681066513062 -1.262514591217041 6.737665176391602 29.198915481567383 0.10000000149011612 0.06002425774931908 0.07956648617982864 -2.057145833969116 0.9134515523910522 3.2418665885925293 14.989157676696777 0.10000000149011612 0.0729508250951767 -0.02354958839714527 -2.3398234844207764 1.802583932876587 -1.2040941715240479 5.406994342803955 0.10000000149011612 0.00717812729999423 0.006174429319798946 -0.1811039298772812 0.6988044381141663 -4.418445110321045 54.98480224609375 0.10000000149011612 0.07357554137706757 0.021710185334086418 -0.18546316027641296 1.2207212448120117 18.266036987304688 290.6749267578125 0.10000000149011612 0.022638019174337387 0.024860549718141556 0.3435631990432739 1.601385235786438 0.5263492465019226 3.6033947467803955 0.10000000149011612 0.01775437407195568 0.08109620213508606 -0.5827147960662842 0.22274108231067657 2.7424912452697754 -0.0037571147549897432 0.10000000149011612
ID_609643d98,0.13672736287117004 1.0557295083999634 -2.4885756969451904 1.2182353734970093 5.434333324432373 27.064682006835938 0.10000000149011612 0.0872759222984314 1.9264642000198364 -2.536202907562256 -4.43021297454834 5.1327619552612305 36.34807586669922 0.10000000149011612 0.13193702697753906 0.6745521426200867 -2.6982061862945557 -7.103048324584961 8.029458999633789 32.131229400634766 0.10000000149011612 0.14167408645153046 -1.0145161151885986 -2.1450555324554443 -4.181700229644775 13.14558219909668 46.01585006713867 0.10000000149011612 0.11519599705934525 0.0022446683142334223 -3.1412999629974365 6.319194316864014 3.003525495529175 66.09467315673828 0.10000000149011612 0.1820460706949234 -0.07737338542938232 -1.9522535800933838 -1.522965431213379 8.120179176330566 17.904773712158203 0.10000000149011612 0.09267210960388184 -0.4560464024543762 -3.141510009765625 2.588776111602783 13.116643905639648 38.50352096557617 0.10000000149011612 0.08655396103858948 -0.008680424652993679 -2.3927502632141113 7.328540802001953 10.862584114074707 33.623992919921875 0.10000000149011612 0.0904579758644104 -0.058235883712768555 -1.9435456991195679 -29.691743850708008 253.28195190429688 452.39508056640625 0.10000000149011612 0.11056076735258102 -0.20489850640296936 -2.1112799644470215 1.6303777694702148 4.863376140594482 28.854665756225586 0.10000000149011612
ID_e2b51eb8d,0.17427407205104828 0.25180569291114807 -2.4885756969451904 -0.277148574590683 3.084808826446533 47.94403076171875 0.10000000149011612 0.10559721291065216 1.0915284156799316 -3.141249895095825 9.35604476928711 5.612856864929199 57.29079055786133 0.10000000149011612 0.20276185870170593 0.6883360147476196 -2.721403121948242 -4.827224254608154 9.570805549621582 28.544443130493164 0.10000000149011612 0.18130601942539215 0.7285142540931702 -2.6893622875213623 1.262323260307312 9.855462074279785 29.58138656616211 0.10000000149011612 0.1491725593805313 0.0022446683142334223 -2.9598748683929443 0.5920472741127014 8.536276817321777 51.15079879760742 0.10000000149011612 0.2848352789878845 0.7221323251724243 -2.6002912521362305 0.20102307200431824 5.948972702026367 53.13798522949219 0.10000000149011612 0.12046316266059875 -0.013379502110183239 -2.601635694503784 -3.510404109954834 8.717559814453125 86.33977508544922 0.10000000149011612 0.13671568036079407 -0.06560788303613663 -1.003493309020996 -0.2632392644882202 3.543779134750366 1.5602552890777588 0.10000000149011612 -0.005970270372927189 0.1097879409790039 -1.8987469673156738 -25.489336013793945 125.09881591796875 412.143310546875 0.10000000149011612 0.11613543331623077 -0.21567951142787933 -2.491774559020996 3.3631720542907715 1.3540194034576416 14.885320663452148 0.10000000149011612 0.13040803372859955 0.38900694251060486 -0.8920599818229675 1.24894380569458 1.6348129510879517 22.64948272705078 0.10000000149011612 0.10363313555717468 0.33271104097366333 -0.5497262477874756 -11.174647331237793 3.8722574710845947 25.1215763092041 0.10000000149011612 0.09124641120433807 0.1795717030763626 -0.6330171227455139 -4.771852970123291 8.823153495788574 20.870901107788086 0.10000000149011612 0.07572400569915771 -0.08875449746847153 -0.30749279260635376 48.6661376953125 171.38369750976562 365.4661865234375 0.10000000149011612
ID_20e0a0074,0.14806684851646423 0.9819468855857849 -2.4885756969451904 7.514469623565674 3.3252153396606445 23.695697784423828 0.10000000149011612 0.09543552249670029 0.3783069849014282 -2.7792794704437256 1.3741717338562012 6.012983798980713 32.07176971435547 0.10000000149011612 0.15592625737190247 0.26508593559265137 -2.9071571826934814 2.9919216632843018 4.151602268218994 34.838165283203125 0.10000000149011612 0.15047743916511536 0.7591990232467651 -3.1290743350982666 0.8687213659286499 5.425232887268066 45.6823616027832 0.10000000149011612 0.15452909469604492 0.0022446683142334223 -3.1192619800567627 -2.2786362171173096 11.311968803405762 70.0665283203125 0.10000000149011612 0.17492567002773285 -1.230258822441101 -3.1408700942993164 -5.8975324630737305 7.974913597106934 49.79200744628906 0.10000000149011612 0.28917956352233887 -0.9880198836326599 -1.7495886087417603 -4.3594584465026855 6.495103359222412 51.682861328125 0.10000000149011612 0.16284026205539703 0.6524410247802734 -3.018906831741333 1.8217021226882935 2.8014750480651855 26.63957405090332 0.10000000149011612
ID_547b5cc2b,0.14249008893966675 0.5251874923706055 -2.4885756969451904 -0.5476358532905579 6.076837062835693 25.662334442138672 0.10000000149011612 0.09530303627252579 0.35284391045570374 -2.371549606323242 -10.751686096191406 7.241436958312988 17.320695877075195 0.10000000149011612 0.2240874320268631 1.4105629920959473 -3.1414198875427246 -2.192721128463745 4.565654277801514 17.755443572998047 0.10000000149011612 0.1287410408258438 -0.23228037357330322 -3.141400098800659 -11.562763214111328 5.9594550132751465 41.81421661376953 0.10000000149011612 0.1653059422969818 0.0022446683142334223 -3.1137940883636475 -2.0459578037261963 7.680407524108887 59.95924377441406 0.10000000149011612 0.22478897869586945 0.5191620588302612 -1.943107008934021 -6.541235446929932 5.389252185821533 30.67405128479004 0.10000000149011612 0.3247535228729248 0.05602369084954262 -1.792939305305481 0.4363546669483185 5.2740864753723145 57.20504379272461 0.10000000149011612 0.1552218347787857 0.988611102104187 -1.8081823587417603 0.4020989239215851 5.498110294342041 62.19133377075195 0.10000000149011612 0.10960305482149124 -0.2883768379688263 -3.141550064086914 -17.46080207824707 228.09906005859375 476.69757080078125 0.10000000149011612
ID_85d9c28c1,0.17572389543056488 0.7025964260101318 -2.4885756969451904 6.505785942077637 2.4262139797210693 23.08347511291504 0.10000000149011612 0.09856602549552917 1.139869213104248 -2.850803852081299 -3.498149871826172 6.378669261932373 38.52583312988281 0.10000000149011612 0.1764041781425476 0.46531638503074646 -3.1414198875427246 -5.0068206787109375 5.822257041931152 45.878936767578125 0.10000000149011612 0.1638173609972 -1.0731621980667114 -3.141400098800659 2.9936909675598145 6.65402889251709 36.573692321777344 0.10000000149011612 0.18718338012695312 0.0022446683142334223 -2.6323721408843994 -3.511120319366455 10.124831199645996 92.00811767578125 0.10000000149011612 0.180375337600708 0.7618491053581238 -2.7292463779449463 -2.1049838066101074 7.516716957092285 35.86968994140625 0.10000000149011612 0.3114001154899597 1.2202050685882568 -3.141510009765625 5.484590530395508 10.777349472045898 41.27253723144531 0.10000000149011612 0.1417519897222519 -1.171580195426941 -3.1414999961853027 3.19392466545105 4.412755966186523 34.624053955078125 0.10000000149011612 0.06185474991798401 -0.4447137713432312 -3.141550064086914 -14.232704162597656 303.1831359863281 312.9316711425781 0.10000000149011612 0.11056076735258102 0.36753347516059875 -0.828972339630127 0.6784341931343079 5.162623882293701 24.596887588500977 0.10000000149011612 0.11554964631795883 0.07230357080698013 2.2002182006835938 1.9564586877822876 0.3999110460281372 22.3194522857666 0.10000000149011612
ID_7df234fe6,0.12514987587928772 -1.249942421913147 -2.4885756969451904 -1.8683611154556274 3.172830820083618 19.000425338745117 0.10000000149011612 0.07798637449741364 0.5565847158432007 -2.46502423286438 -8.711636543273926 6.011119365692139 30.382863998413086 0.10000000149011612 0.1681121438741684 0.6393247246742249 -2.3875155448913574 -3.7286288738250732 6.532443523406982 31.188505172729492 0.10000000149011612 0.1811855435371399 0.21983422338962555 -2.946195363998413 -0.4613551199436188 6.779875755310059 32.62800216674805 0.10000000149011612 0.15967033803462982 0.0022446683142334223 -3.1412999629974365 0.11264480650424957 7.471612930297852 43.192745208740234 0.10000000149011612 0.2126765251159668 -0.1516389697790146 -2.877741575241089 -3.288067102432251 4.968407154083252 28.656169891357422 0.10000000149011612 0.36281025409698486 0.2666475176811218 -3.141510009765625 -7.329513072967529 7.397451400756836 80.7575454711914 0.10000000149011612 0.1216040775179863 -0.18171805143356323 -1.1130560636520386 -2.516090154647827 6.102181434631348 50.66181564331055 0.10000000149011612 0.05861913412809372 0.06321212649345398 -3.0225090980529785 37.72535705566406 112.73335266113281 411.6666564941406 0.10000000149011612 0.11396889388561249 -0.31919416785240173 -2.535252332687378 -0.28106221556663513 8.375533103942871 3.674793004989624 0.10000000149011612 0.051044002175331116 0.13704021275043488 -2.9773600101470947 2.9299323558807373 3.622401237487793 0.7451879382133484 0.10000000149011612 0.1334702968597412 -0.06680839508771896 -0.7500521540641785 0.0745348110795021 1.3341331481933594 25.44607162475586 0.10000000149011612 0.026338202878832817 0.005312071181833744 -0.45551857352256775 -1.1845498085021973 2.7761831283569336 23.0064697265625 0.10000000149011612
ID_a9899c395,0.18688541650772095 0.40337562561035156 -2.4885756969451904 12.04323673248291 4.244785785675049 49.61764144897461 0.10000000149011612 0.09643764048814774 1.2224864959716797 -3.141249895095825 0.905821681022644 7.36611270904541 48.04553985595703 0.10000000149011612 0.20608893036842346 2.2525532245635986 -3.1414198875427246 0.4211001694202423 4.170063018798828 43.7021484375 0.10000000149011612 0.14363308250904083 -0.5116234421730042 -3.141400098800659 10.942269325256348 7.560451507568359 32.052703857421875 0.10000000149011612 0.1374254822731018 0.0022446683142334223 -3.139458179473877 -7.751737117767334 11.535602569580078 60.05022048950195 0.10000000149011612 0.18929611146450043 0.27550435066223145 -3.1408700942993164 -0.3213902711868286 6.218599319458008 56.37328338623047 0.10000000149011612 0.1419692486524582 1.711576223373413 -1.6989036798477173 3.906649351119995 5.956026554107666 -13.78840160369873 0.10000000149011612 0.0885925143957138 0.7010545134544373 -3.1414999961853027 1.6936039924621582 6.213398456573486 10.313748359680176 0.10000000149011612 -0.001748994691297412 0.5077298283576965 -3.141550064086914 -38.6134033203125 98.10789489746094 769.217041015625 0.10000000149011612 0.11056076735258102 0.45152369141578674 -1.1712654829025269 6.502476215362549 2.1873199939727783 59.5204963684082 0.10000000149011612
ID_68c414f42,0.17182005941867828 0.16131532192230225 -2.4885756969451904 0.963329017162323 5.378627777099609 20.669933319091797 0.10000000149011612 0.08837054669857025 1.5367521047592163 -2.9202892780303955 -2.929300308227539 4.652714252471924 34.51078414916992 0.10000000149011612 0.20825421810150146 -0.7939352989196777 -3.1169626712799072 -5.430039405822754 6.556521415710449 31.31709861755371 0.10000000149011612 0.16009525954723358 0.8011712431907654 -3.126591205596924 -23.120473861694336 8.059009552001953 67.9734878540039 0.10000000149011612 0.1684776097536087 0.0022446683142334223 -3.1412999629974365 -0.22168412804603577 4.869515895843506 43.3552360534668 0.10000000149011612 0.10088007897138596 1.0810805559158325 -2.6045095920562744 -20.676692962646484 6.197183609008789 38.363929748535156 0.10000000149011612 0.4380815923213959 -0.18459045886993408 -2.675769329071045 -17.486473083496094 5.062568664550781 52.50202941894531 0.10000000149011612
ID_9f7a28def,0.16448017954826355 0.31363341212272644 -2.4885756969451904 3.1909923553466797 7.510239601135254 28.030710220336914 0.10000000149011612 0.10352084785699844 -0.2007754147052765 -3.141249895095825 -10.601727485656738 3.862762689590454 35.42048263549805 0.10000000149011612 0.24672381579875946 -0.5370132923126221 -3.1414198875427246 -5.741360187530518 8.872523307800293 57.056396484375 0.10000000149011612 0.15093405544757843 -0.6972346901893616 -3.141400098800659 -13.003679275512695 10.472433090209961 38.34293746948242 0.10000000149011612 0.15609203279018402 0.0022446683142334223 -3.1412999629974365 -0.3241356611251831 11.888121604919434 84.55178833007812 0.10000000149011612 0.16028772294521332 0.08949103951454163 -2.3681938648223877 -1.7433604001998901 9.231115341186523 70.76072692871094 0.10000000149011612 0.29698246717453003 0.38305097818374634 -1.5406848192214966 -2.6606597900390625 7.436625957489014 54.6387939453125 0.10000000149011612 0.11119116097688675 -0.3593122661113739 -1.187022089958191 -3.5118985176086426 0.7220056056976318 -11.231618881225586 0.10000000149011612
ID_38aaf4faa,0.15397991240024567 -0.026367923244833946 -2.4885756969451904 -2.625997304916382 5.090810775756836 19.818819046020508 0.10000000149011612 0.13690483570098877 0.19261988997459412 -0.2555873990058899 -9.880648612976074 5.637793064117432 31.21163558959961 0.10000000149011612 0.17238114774227142 -0.645261287689209 -2.7336580753326416 -8.256386756896973 7.6089277267456055 43.320091247558594 0.10000000149011612 0.18574850261211395 0.08943672478199005 -3.141400098800659 -5.785797119140625 6.4367804527282715 67.14987182617188 0.10000000149011612 0.1903669238090515 0.0022446683142334223 -3.1412999629974365 8.802191734313965 16.137039184570312 100.87328338623047 0.10000000149011612 0.21167102456092834 0.5260068774223328 -2.7158188819885254 0.22051285207271576 8.367155075073242 32.79723358154297 0.10000000149011612 0.5207821130752563 -0.3898395001888275 -2.842461585998535 -7.926636219024658 11.444141387939453 72.166259765625 0.10000000149011612 0.15074916183948517 -1.1348811388015747 -2.502415180206299 0.7248672246932983 3.926098346710205 42.2747688293457 0.10000000149011612 0.09032709151506424 -1.7547310590744019 -1.9410110712051392 -20.472274780273438 94.83280944824219 637.4962768554688 0.10000000149011612 0.11113980412483215 -0.5853849649429321 -0.3767841160297394 -5.0426812171936035 8.037328720092773 28.97026824951172 0.10000000149011612 0.05334513261914253 0.04647263139486313 -0.5009894371032715 -2.0601625442504883 1.2122385501861572 6.966462135314941 0.10000000149011612 0.0464094877243042 0.14070409536361694 -2.1261730194091797 0.9485042095184326 3.1904165744781494 14.661245346069336 0.10000000149011612
ID_ea614fe85,0.13862265646457672 0.4392870366573334 -2.4885756969451904 10.283548355102539 3.8205173015594482 39.04204559326172 0.10000000149011612 0.10320096462965012 0.2825753390789032 -3.141249895095825 -0.8331279158592224 7.795699596405029 2.734646797180176 0.10000000149011612 0.19879645109176636 -0.08995909243822098 -2.8364169597625732 -1.113249659538269 4.961002349853516 15.086433410644531 0.10000000149011612 0.16490213572978973 -0.2241744101047516 -1.7003862857818604 11.888897895812988 7.6357855796813965 26.01683235168457 0.10000000149011612 0.19714263081550598 0.0022446683142334223 -2.488440990447998 12.670530319213867 12.267523765563965 72.4048843383789 0.10000000149011612 0.09002769738435745 0.1617860496044159 -2.259087562561035 -0.03954725340008736 2.9926950931549072 57.21207046508789 0.10000000149011612 0.2700484097003937 -0.26034238934516907 -2.301894187927246 1.9951872825622559 2.5503244400024414 30.554651260375977 0.10000000149011612 0.0934806764125824 0.44326406717300415 -1.3865001201629639 6.363927841186523 3.98789644241333 45.1091423034668 0.10000000149011612 0.05736831575632095 -0.09850695729255676 -0.6263720989227295 -49.02555465698242 -46.4737663269043 828.6575317382812 0.10000000149011612 0.11056076735258102 0.9406108856201172 -1.9132338762283325 -5.190516471862793 7.355141639709473 26.2205753326416 0.10000000149011612
ID_a10d20664,0.1763533353805542 1.139069676399231 -2.4885756969451904 8.726152420043945 4.489272594451904 37.226417541503906 0.10000000149011612 0.09387817233800888 0.23222677409648895 -3.141249895095825 0.791908860206604 7.918146133422852 34.78921127319336 0.10000000149011612 0.2143508642911911 1.276018738746643 -3.1414198875427246 -3.562514543533325 6.793524265289307 25.23439598083496 0.10000000149011612 0.16707684099674225 -0.14383725821971893 -2.1571521759033203 5.756023406982422 9.87882137298584 47.10171127319336 0.10000000149011612 0.14720837771892548 0.0022446683142334223 -3.1412999629974365 -11.091336250305176 7.831195831298828 54.73916244506836 0.10000000149011612 0.04779487103223801 0.24235299229621887 -2.403811454772949 -2.2100260257720947 0.588615894317627 45.43810272216797 0.10000000149011612 0.3927775025367737 1.1333657503128052 -2.5090062618255615 -4.358832836151123 11.792089462280273 77.26799011230469 0.10000000149011612
ID_ccec471ef,0.1417769342660904 0.5290521383285522 -2.4885756969451904 6.51145076751709 4.972748279571533 13.463883399963379 0.10000000149011612 0.07713539898395538 0.12831787765026093 -2.323530673980713 -8.208585739135742 5.888918399810791 38.07682418823242 0.10000000149011612 0.19756147265434265 0.13838589191436768 -2.475480556488037 -0.08208679407835007 6.495603084564209 37.779075622558594 0.10000000149011612 0.13708122074604034 -0.6959681510925293 -2.46669864654541 -11.523926734924316 7.068192958831787 24.338136672973633 0.10000000149011612 0.12865428626537323 0.0022446683142334223 -3.1412999629974365 2.7767858505249023 4.996227264404297 34.90334701538086 0.10000000149011612 0.2394741326570511 0.17309881746768951 -3.1408700942993164 -2.8062891960144043 10.22630786895752 39.68916320800781 0.10000000149011612 0.4001166820526123 0.001673026941716671 -2.980349063873291 -0.7665303945541382 11.012173652648926 42.35096740722656 0.10000000149011612 0.06646844744682312 -0.3653295040130615 -1.6055043935775757 -3.772127866744995 5.760249614715576 27.239635467529297 0.10000000149011612 0.09795798361301422 0.043343644589185715 -2.2376468181610107 -34.313392639160156 116.82476043701172 328.2133483886719 0.10000000149011612
ID_b753e614d,0.16489414870738983 -0.07635317742824554 -2.4885756969451904 -0.24893493950366974 6.35955286026001 15.90323543548584 0.10000000149011612 0.09623357653617859 0.45971569418907166 -1.9695042371749878 -0.7854765057563782 5.61223840713501 28.657827377319336 0.10000000149011612 0.21664336323738098 1.6559810638427734 -2.9512667655944824 3.9287831783294678 6.093820095062256 32.009037017822266 0.10000000149011612 0.15610843896865845 -1.0683109760284424 -3.141400098800659 8.822768211364746 11.442158699035645 26.728487014770508 0.10000000149011612 0.1518169641494751 0.0022446683142334223 -3.1412999629974365 12.985429763793945 6.629575252532959 105.30542755126953 0.10000000149011612 0.23219691216945648 1.2192988395690918 -3.1408700942993164 -1.0618352890014648 7.408367156982422 18.381301879882812 0.10000000149011612 0.44904622435569763 0.5322109460830688 -1.817257285118103 1.9235942363739014 17.082672119140625 62.285194396972656 0.10000000149011612 0.10180056095123291 0.5556819438934326 -1.776489496231079 -3.3011527061462402 9.301535606384277 17.816009521484375 0.10000000149011612 0.056052133440971375 -0.43581241369247437 -3.141550064086914 48.175018310546875 312.0455322265625 948.7634887695312 0.10000000149011612 0.12183433771133423 -0.21855740249156952 -2.1953558921813965 -1.2274231910705566 5.204640865325928 37.84232711791992 0.10000000149011612 0.09924114495515823 0.6163211464881897 -2.2817723751068115 -0.044735949486494064 0.5460525751113892 33.02091979980469 0.10000000149011612 0.03496643528342247 0.057559967041015625 -1.2712265253067017 -1.938780426979065 3.5278263092041016 31.26943016052246 0.10000000149011612 0.033451467752456665 0.08010338991880417 -0.8090353012084961 2.224461317062378 6.5206828117370605 9.399812698364258 0.10000000149011612
ID_53bf05ad0,0.12772545218467712 -0.5495633482933044 -2.4885756969451904 2.756594657897949 5.187100887298584 15.731210708618164 0.10000000149011612 0.0950782522559166 -0.2384709119796753 -3.141249895095825 -11.747634887695312 5.515222549438477 38.480384826660156 0.10000000149011612 0.1621645838022232 0.9493861794471741 -2.8455216884613037 -7.448796272277832 5.007880687713623 31.199447631835938 0.10000000149011612 0.14676620066165924 -0.38799023628234863 -3.141400098800659 -1.1863068342208862 7.501089572906494 57.344417572021484 0.10000000149011612 0.13343188166618347 0.0022446683142334223 -2.34371280670166 -10.266988754272461 10.88772201538086 71.4714584350586 0.10000000149011612 0.20710685849189758 -0.3234768807888031 -3.124856948852539 1.012379765510559 7.514531135559082 79.58827209472656 0.10000000149011612 0.40959760546684265 0.48337236046791077 -3.141510009765625 0.4050734043121338 11.575793266296387 82.77851867675781 0.10000000149011612 0.12158557027578354 -0.34138163924217224 -1.804239273071289 -4.5788350105285645 6.235927104949951 17.863256454467773 0.10000000149011612 0.11433163285255432 0.20234543085098267 -2.0681097507476807 -38.64873504638672 238.29229736328125 451.38458251953125 0.10000000149011612 0.11056076735258102 0.14842653274536133 -1.1147345304489136 -0.9795779585838318 4.561285972595215 27.11712074279785 0.10000000149011612 0.08711670339107513 0.1567269116640091 -1.1390509605407715 -0.498544305562973 5.8606343269348145 26.561790466308594 0.10000000149011612 0.06969718635082245 0.3422969877719879 -0.2874844968318939 -2.6199464797973633 10.190492630004883 1.4852542877197266 0.10000000149011612
ID_4f5062dee,0.12484568357467651 0.15786805748939514 -2.4885756969451904 0.9184293746948242 4.391133785247803 15.637223243713379 0.10000000149011612 0.08722277730703354 0.6792559027671814 -3.141249895095825 4.191685676574707 5.709542751312256 35.57856369018555 0.10000000149011612 0.18977008759975433 1.272106647491455 -2.6128649711608887 -1.1065407991409302 4.3813652992248535 28.7694149017334 0.10000000149011612 0.1483154594898224 -0.2276393473148346 -2.8989193439483643 -11.820943832397461 9.731690406799316 48.861785888671875 0.10000000149011612 0.1873035728931427 0.0022446683142334223 -2.538482666015625 8.601090431213379 10.557075500488281 70.47777557373047 0.10000000149011612 0.1576884388923645 0.00957244448363781 -2.062157392501831 -2.02791428565979 6.0071916580200195 45.7214469909668 0.10000000149011612 0.4363166093826294 -0.10081759095191956 -1.214896321296692 -2.409468412399292 10.932960510253906 33.32448196411133 0.10000000149011612 0.14128796756267548 0.14781944453716278 -0.4271690249443054 -3.5153865814208984 3.358147382736206 65.4249267578125 0.10000000149011612 0.09220530092716217 0.03001716174185276 -1.7569502592086792 -100.80572509765625 229.68495178222656 535.433837890625 0.10000000149011612
ID_ba2289992,0.18733783066272736 0.7645087838172913 -2.4885756969451904 8.831613540649414 4.594003200531006 30.147579193115234 0.10000000149011612 0.09887920320034027 0.33101552724838257 -2.1958582401275635 -6.103578567504883 6.297353267669678 30.949321746826172 0.10000000149011612 0.1993100792169571 -0.8752304315567017 -2.3484885692596436 -0.6975815296173096 5.330368518829346 49.20746612548828 0.10000000149011612 0.13137400150299072 0.7281415462493896 -3.141400098800659 1.8606382608413696 6.004819869995117 57.97554016113281 0.10000000149011612 0.1657496988773346 0.0022446683142334223 -2.439887762069702 4.970332622528076 7.338942050933838 28.019290924072266 0.10000000149011612 0.16563239693641663 -0.33083680272102356 -3.069645881652832 -0.740693986415863 12.131135940551758 20.503612518310547 0.10000000149011612 0.4484326243400574 0.8627039790153503 -2.644897699356079 0.9689037203788757 14.713509559631348 39.59191131591797 0.10000000149011612 0.10635605454444885 0.37884169816970825 -1.227635145187378 4.701857566833496 8.729405403137207 -28.06496238708496 0.10000000149011612 0.13049988448619843 0.24173828959465027 -1.9270440340042114 -34.72230911254883 255.42796325683594 809.163330078125 0.10000000149011612
ID_5a45ed15f,0.13388296961784363 0.18733635544776917 -2.4885756969451904 -9.32993221282959 3.735154151916504 23.222562789916992 0.10000000149011612 0.08364607393741608 0.701882541179657 -2.4808712005615234 -10.23725700378418 6.588793754577637 35.46144104003906 0.10000000149011612 0.15738016366958618 -0.15967127680778503 -3.1414198875427246 -4.055156230926514 6.036271572113037 25.1074275970459 0.10000000149011612 0.1460137665271759 0.8572855591773987 -3.141400098800659 -2.1643381118774414 3.947359561920166 59.473941802978516 0.10000000149011612 0.15248695015907288 0.0022446683142334223 -3.1412999629974365 -8.544217109680176 8.026342391967773 37.10182189941406 0.10000000149011612 0.21862304210662842 -1.0076621770858765 -2.8067073822021484 5.072431564331055 8.05847454071045 46.44508361816406 0.10000000149011612 0.348250150680542 -0.2636469304561615 -2.1072349548339844 -5.611836910247803 10.853357315063477 64.90174865722656 0.10000000149011612 0.1639692485332489 0.09100010991096497 -3.1414999961853027 -3.578453540802002 6.923722267150879 8.500702857971191 0.10000000149011612 0.12567603588104248 -0.23314771056175232 -2.9884727001190186 40.72129821777344 153.51107788085938 770.8724975585938 0.10000000149011612 0.19523932039737701 0.1560845822095871 0.2617603838443756 -0.4236600399017334 8.277435302734375 40.22259521484375 0.10000000149011612 0.06468924134969711 0.11760132759809494 -1.8337806463241577 -4.251901626586914 0.6369358897209167 30.435728073120117 0.10000000149011612 0.07324864715337753 0.09749213606119156 -2.874356746673584 -3.0464529991149902 -0.4889080226421356 14.65327262878418 0.10000000149011612
ID_f10c72eef,0.1409848928451538 0.3989095389842987 -2.4885756969451904 -5.225616455078125 3.930307149887085 23.52022361755371 0.10000000149011612 0.11779795587062836 0.4292382001876831 -3.102734088897705 -13.55099868774414 7.052733421325684 27.789302825927734 0.10000000149011612 0.19372190535068512 0.11495495587587357 -2.6325104236602783 0.40352198481559753 7.854491233825684 36.046016693115234 0.10000000149011612 0.14233705401420593 -0.7400031089782715 -2.889211416244507 1.2724071741104126 6.388034343719482 41.63457107543945 0.10000000149011612 0.17294280230998993 0.0022446683142334223 -3.1175248622894287 4.839315414428711 9.256206512451172 55.92465591430664 0.10000000149011612 0.16643871366977692 0.030812764540314674 -2.5907139778137207 3.902655601501465 8.291274070739746 85.36204528808594 0.10000000149011612 0.4257373809814453 0.5896354913711548 -3.141510009765625 -4.872162818908691 8.12845516204834 39.68233871459961 0.10000000149011612 0.10878902673721313 -0.6152083277702332 -2.315213203430176 0.003167589195072651 7.836336135864258 48.31256866455078 0.10000000149011612 0.10551130771636963 -0.16513694822788239 -2.042841672897339 -19.13153076171875 123.46808624267578 258.74462890625 0.10000000149011612 0.11056076735258102 0.41591474413871765 1.516121745109558 -0.18419289588928223 -9.269160270690918 4.638234615325928 0.10000000149011612 0.12400190532207489 0.28850430250167847 -0.3924419581890106 1.9543451070785522 2.4932210445404053 9.911813735961914 0.10000000149011612 0.11814415454864502 -0.38818082213401794 -1.4263842105865479 -1.4366027116775513 2.346590995788574 6.152241230010986 0.10000000149011612 -0.005051195155829191 -0.08849379420280457 -0.20089448988437653 -2.692267417907715 6.499595642089844 26.137727737426758 0.10000000149011612
